Accounting_Forecast,Practice_Descriptor,Project_Probability,Fortnight_To_Bill,Amount_Forecast,Amount_Forecast_EUR,ID,Accounting_Date,Amount_Actuals,Amount_Actuals_EUR,Amount_Actuals_EUR_Adjusted,Difference
2020-03-31,IT C&S Argentina,100.0,2,2023408.0,29410.239999999998,2-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,30243.75415258314,-833.5141525831423
2020-03-31,IT C&S Argentina,100.0,3,1733274.0,25193.140000000003,3-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,29951.130305762676,-4757.9903057626725
2020-03-31,IT C&S Argentina,90.0,1,20809.43,302.47,1-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,314.4233466789128,-11.953346678912794
2020-03-31,IT C&S Argentina,90.0,2,43030.47,625.45,2-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,643.1758474168564,-17.725847416856368
2020-03-31,IT C&S Argentina,90.0,3,54154.380000000005,787.1400000000001,3-IT C&S Argentina-202003,202003,2125003.0,30886.929999999997,935.7996942373214,-148.65969423732133
2020-03-31,JD Edwards,100.0,0,14626.28,212.59,0-JD Edwards-202003,202003,89031.0,4551.46,4551.46,-4338.87
2020-03-31,JD Edwards,100.0,1,14626.28,212.59,1-JD Edwards-202003,202003,89031.0,4551.46,4551.46,-4338.87
2020-03-31,JD Edwards,100.0,2,14626.28,212.59,2-JD Edwards-202003,202003,89031.0,4551.46,4551.46,-4338.87
2020-03-31,JD Edwards,100.0,3,14626.28,212.59,3-JD Edwards-202003,202003,89031.0,4551.46,4551.46,-4338.87
2020-03-31,PeopleSoft,100.0,1,96448.02,74003.79,1-PeopleSoft-202003,202003,374069.67,82573.4,82573.4,-8569.61
2020-03-31,PeopleSoft,100.0,2,102994.29999999999,79627.59,2-PeopleSoft-202003,202003,374069.67,82573.4,65585.54587074509,14042.044129254908
2020-03-31,PeopleSoft,100.0,3,97026.62,50328.71,3-PeopleSoft-202003,202003,374069.67,82573.4,58570.759757509506,-8242.049757509507
2020-03-31,PeopleSoft,75.0,2,20625.0,20625.0,2-PeopleSoft-202003,202003,374069.67,82573.4,16987.854129254913,3637.1458707450874
2020-03-31,PeopleSoft,75.0,3,20625.0,20625.0,3-PeopleSoft-202003,202003,374069.67,82573.4,24002.64024249049,-3377.640242490492
2020-03-31,SAP Argentina,100.0,0,869390.0,12636.580000000002,0-SAP Argentina-202003,202003,851467.0,27444.29,27444.29,-14807.71
2020-03-31,SAP Argentina,100.0,1,869390.0,12636.58,1-SAP Argentina-202003,202003,851467.0,27444.29,27444.29,-14807.710000000001
2020-03-31,SAP Argentina,100.0,2,516154.3,7502.300000000001,2-SAP Argentina-202003,202003,851467.0,27444.29,27444.29,-19941.989999999998
2020-03-31,SAP Argentina,100.0,3,516154.3,7502.300000000001,3-SAP Argentina-202003,202003,851467.0,27444.29,22916.34029895433,-15414.040298954327
2020-03-31,SAP Argentina,75.0,3,101984.82,1482.35,3-SAP Argentina-202003,202003,851467.0,27444.29,4527.949701045672,-3045.5997010456717
2020-03-31,Workday Cloud Platform,100.0,0,6500.0,6500.0,0-Workday Cloud Platform-202003,202003,2500.0,2500.0,2500.0,4000.0
2020-03-31,Workday Cloud Platform,100.0,1,4000.0,4000.0,1-Workday Cloud Platform-202003,202003,2500.0,2500.0,2500.0,1500.0
2020-03-31,Workday Cloud Platform,100.0,2,4000.0,4000.0,2-Workday Cloud Platform-202003,202003,2500.0,2500.0,2500.0,1500.0
2020-03-31,Workday Cloud Platform,100.0,3,4000.0,4000.0,3-Workday Cloud Platform-202003,202003,2500.0,2500.0,2500.0,1500.0
2020-03-31,Workday Financials,100.0,0,79568.84,80052.66,0-Workday Financials-202003,202003,91840.30000000002,92411.3,92411.3,-12358.64
2020-03-31,Workday Financials,100.0,1,92194.95999999999,92954.7,1-Workday Financials-202003,202003,91840.30000000002,92411.3,92411.3,543.3999999999942
2020-03-31,Workday Financials,100.0,2,73509.94,74110.47,2-Workday Financials-202003,202003,91840.30000000002,92411.3,92411.3,-18300.83
2020-03-31,Workday HCM,100.0,1,183534.25,187245.88,1-Workday HCM-202003,202003,182752.25,186463.88,186463.88,782.0
2020-03-31,Workday HCM,100.0,3,141582.0,145293.63,3-Workday HCM-202003,202003,182752.25,186463.88,186463.88,-41170.25
2020-03-31,Workday Integrations,100.0,1,20220.25,20185.82,1-Workday Integrations-202003,202003,26452.0,26452.0,26452.0,-6266.18
2020-03-31,Workday Integrations,100.0,2,24306.25,24271.82,2-Workday Integrations-202003,202003,26452.0,26452.0,26452.0,-2180.1800000000003
2020-03-31,Workday Integrations,100.0,3,13806.25,13771.82,3-Workday Integrations-202003,202003,26452.0,26452.0,26452.0,-12680.18
2020-03-31,Workday,100.0,1,89632.14,87270.54000000001,1-Workday-202003,202003,93620.95,93620.95,93620.95,-6350.409999999989
2020-04-30,IT C&S Argentina,100.0,0,2210774.0,31362.05,0-IT C&S Argentina-202004,202004,2254367.0,31980.47,31927.227498372562,-565.1774983725627
2020-04-30,IT C&S Argentina,100.0,1,2210774.0,31362.05,1-IT C&S Argentina-202004,202004,2254367.0,31980.47,31927.227498372562,-565.1774983725627
2020-04-30,IT C&S Argentina,100.0,2,2036427.0,28888.76,2-IT C&S Argentina-202004,202004,2254367.0,31980.47,31652.99155797454,-2764.231557974541
2020-04-30,IT C&S Argentina,100.0,3,1618295.0,22957.129999999997,3-IT C&S Argentina-202004,202004,2254367.0,31980.47,30910.920766213636,-7953.790766213639
2020-04-30,IT C&S Argentina,100.0,4,1618295.0,22957.13,4-IT C&S Argentina-202004,202004,2254367.0,31980.47,30652.61586694762,-7695.48586694762
2020-04-30,IT C&S Argentina,100.0,5,1449128.0,20557.33,5-IT C&S Argentina-202004,202004,2254367.0,31980.47,29755.966071808118,-9198.636071808116
2020-04-30,IT C&S Argentina,50.0,0,3686.6099999999997,52.3,0-IT C&S Argentina-202004,202004,2254367.0,31980.47,53.242501627440966,-0.9425016274409685
2020-04-30,IT C&S Argentina,50.0,1,3686.6099999999997,52.3,1-IT C&S Argentina-202004,202004,2254367.0,31980.47,53.242501627440966,-0.9425016274409685
2020-04-30,IT C&S Argentina,50.0,2,10492.5,148.84000000000003,2-IT C&S Argentina-202004,202004,2254367.0,31980.47,163.08180979346056,-14.241809793460533
2020-04-30,IT C&S Argentina,50.0,3,15738.67,223.25999999999996,3-IT C&S Argentina-202004,202004,2254367.0,31980.47,300.6112772051583,-77.35127720515831
2020-04-30,IT C&S Argentina,75.0,3,15738.67,223.25999999999996,3-IT C&S Argentina-202004,202004,2254367.0,31980.47,300.6112772051583,-77.35127720515831
2020-04-30,IT C&S Argentina,75.0,4,16192.32,229.7,4-IT C&S Argentina-202004,202004,2254367.0,31980.47,306.6980003440268,-76.99800034402682
2020-04-30,IT C&S Argentina,75.0,5,32404.17,459.69,5-IT C&S Argentina-202004,202004,2254367.0,31980.47,665.3840768012905,-205.69407680129046
2020-04-30,IT C&S Argentina,90.0,2,10576.39,150.04,2-IT C&S Argentina-202004,202004,2254367.0,31980.47,164.39663223199958,-14.356632231999583
2020-04-30,IT C&S Argentina,90.0,3,24518.03,347.82,3-IT C&S Argentina-202004,202004,2254367.0,31980.47,468.32667937605555,-120.50667937605556
2020-04-30,IT C&S Argentina,90.0,4,53911.78,764.79,4-IT C&S Argentina-202004,202004,2254367.0,31980.47,1021.1561327083512,-256.3661327083512
2020-04-30,IT C&S Argentina,90.0,5,75930.07,1077.1399999999999,5-IT C&S Argentina-202004,202004,2254367.0,31980.47,1559.1198513905936,-481.9798513905937
2020-04-30,JD Edwards,100.0,0,14626.28,207.49,0-JD Edwards-202004,202004,3675.0,3371.55,3371.55,-3164.0600000000004
2020-04-30,JD Edwards,100.0,1,14626.28,207.49,1-JD Edwards-202004,202004,3675.0,3371.55,3371.55,-3164.0600000000004
2020-04-30,JD Edwards,100.0,2,14626.28,207.49,2-JD Edwards-202004,202004,3675.0,3371.55,3371.55,-3164.0600000000004
2020-04-30,JD Edwards,100.0,3,14626.28,207.49,3-JD Edwards-202004,202004,3675.0,3371.55,3371.55,-3164.0600000000004
2020-04-30,JD Edwards,100.0,4,14626.28,207.49,4-JD Edwards-202004,202004,3675.0,3371.55,3371.55,-3164.0600000000004
2020-04-30,JD Edwards,100.0,5,14626.28,207.49,5-JD Edwards-202004,202004,3675.0,3371.55,3371.55,-3164.0600000000004
2020-04-30,Oracle Cloud,10.0,5,5675.679999999999,80.52,5-Oracle Cloud-202004,202004,250.0,250.0,250.0,-169.48000000000002
2020-04-30,Oracle Cloud,100.0,0,250.0,250.0,0-Oracle Cloud-202004,202004,250.0,250.0,250.0,0.0
2020-04-30,Oracle Cloud,100.0,1,425.0,425.0,1-Oracle Cloud-202004,202004,250.0,250.0,250.0,175.0
2020-04-30,Oracle Cloud,100.0,2,175.0,175.0,2-Oracle Cloud-202004,202004,250.0,250.0,250.0,-75.0
2020-04-30,PeopleSoft,100.0,1,151870.93,87429.79000000001,1-PeopleSoft-202004,202004,610181.9999999999,90903.82999999999,90903.82999999999,-3474.039999999979
2020-04-30,PeopleSoft,100.0,4,77408.82,50241.65,4-PeopleSoft-202004,202004,610181.9999999999,90903.82999999999,57184.80004506887,-6943.150045068869
2020-04-30,PeopleSoft,100.0,5,93576.29,39210.06,5-PeopleSoft-202004,202004,610181.9999999999,90903.82999999999,59569.500365334294,-20359.440365334296
2020-04-30,PeopleSoft,75.0,4,29625.0,29625.0,4-PeopleSoft-202004,202004,610181.9999999999,90903.82999999999,33719.029954931124,-4094.029954931124
2020-04-30,PeopleSoft,75.0,5,20625.0,20625.0,5-PeopleSoft-202004,202004,610181.9999999999,90903.82999999999,31334.32963466569,-10709.32963466569
2020-04-30,SAP Argentina,10.0,2,763.09,10.83,2-SAP Argentina-202004,202004,516899.0,19074.93,61.1902939529924,-50.3602939529924
2020-04-30,SAP Argentina,10.0,3,763.09,10.83,3-SAP Argentina-202004,202004,516899.0,19074.93,58.20426622525886,-47.374266225258864
2020-04-30,SAP Argentina,10.0,4,2355.26,33.41,4-SAP Argentina-202004,202004,516899.0,19074.93,230.19863508461418,-196.78863508461419
2020-04-30,SAP Argentina,10.0,5,1571.12,22.29,5-SAP Argentina-202004,202004,516899.0,19074.93,146.6588676179931,-124.36886761799312
2020-04-30,SAP Argentina,100.0,0,453470.23,6432.93,0-SAP Argentina-202004,202004,516899.0,19074.93,14390.454044308563,-7957.524044308562
2020-04-30,SAP Argentina,100.0,1,453470.23,6432.93,1-SAP Argentina-202004,202004,516899.0,19074.93,18950.43843422355,-12517.50843422355
2020-04-30,SAP Argentina,100.0,2,214939.23,3049.13,2-SAP Argentina-202004,202004,516899.0,19074.93,17227.808033322966,-14178.678033322965
2020-04-30,SAP Argentina,100.0,3,214939.23,3049.13,3-SAP Argentina-202004,202004,516899.0,19074.93,16387.107504655913,-13337.977504655912
2020-04-30,SAP Argentina,100.0,4,163200.0,2315.16,4-SAP Argentina-202004,202004,516899.0,19074.93,15951.711224259065,-13636.551224259065
2020-04-30,SAP Argentina,100.0,5,163200.0,2315.16,5-SAP Argentina-202004,202004,516899.0,19074.93,15232.78348831193,-12917.62348831193
2020-04-30,SAP Argentina,20.0,0,2979.06,42.26,0-SAP Argentina-202004,202004,516899.0,19074.93,94.53555190441678,-52.27555190441678
2020-04-30,SAP Argentina,20.0,1,2979.06,42.26,1-SAP Argentina-202004,202004,516899.0,19074.93,124.49156577644824,-82.23156577644824
2020-04-30,SAP Argentina,20.0,2,3052.35,43.3,2-SAP Argentina-202004,202004,516899.0,19074.93,244.64817434575906,-201.34817434575905
2020-04-30,SAP Argentina,20.0,3,7630.88,108.25,3-SAP Argentina-202004,202004,516899.0,19074.93,581.773944495316,-473.52394449531596
2020-04-30,SAP Argentina,50.0,0,144638.0,2051.83,0-SAP Argentina-202004,202004,516899.0,19074.93,4589.94040378702,-2538.11040378702
2020-04-30,SAP Argentina,50.0,3,7630.88,108.25,3-SAP Argentina-202004,202004,516899.0,19074.93,581.773944495316,-473.52394449531596
2020-04-30,SAP Argentina,50.0,4,9813.56,139.22,4-SAP Argentina-202004,202004,516899.0,19074.93,959.2413641568389,-820.0213641568389
2020-04-30,SAP Argentina,90.0,2,19229.81,272.79,2-SAP Argentina-202004,202004,516899.0,19074.93,1541.2834983782825,-1268.4934983782825
2020-04-30,SAP Argentina,90.0,3,19229.81,272.79,3-SAP Argentina-202004,202004,516899.0,19074.93,1466.0703401281962,-1193.2803401281963
2020-04-30,SAP Argentina,90.0,4,19784.15,280.66,4-SAP Argentina-202004,202004,516899.0,19074.93,1933.7787764994857,-1653.1187764994856
2020-04-30,SAP Argentina,90.0,5,39592.09,561.6600000000001,5-SAP Argentina-202004,202004,516899.0,19074.93,3695.4876440700777,-3133.8276440700774
2020-04-30,Workday Cloud Platform,100.0,2,4000.0,4000.0,2-Workday Cloud Platform-202004,0,0.0,0.0,0.0,4000.0
2020-04-30,Workday Cloud Platform,100.0,3,6500.0,6500.0,3-Workday Cloud Platform-202004,0,0.0,0.0,0.0,6500.0
2020-04-30,Workday Cloud Platform,100.0,4,4000.0,4000.0,4-Workday Cloud Platform-202004,0,0.0,0.0,0.0,4000.0
2020-04-30,Workday Cloud Platform,100.0,5,4000.0,4000.0,5-Workday Cloud Platform-202004,0,0.0,0.0,0.0,4000.0
2020-04-30,Workday Cloud Platform,75.0,3,1500.0,1500.0,3-Workday Cloud Platform-202004,0,0.0,0.0,0.0,1500.0
2020-04-30,Workday Cloud Platform,75.0,4,1500.0,1500.0,4-Workday Cloud Platform-202004,0,0.0,0.0,0.0,1500.0
2020-04-30,Workday Financials,100.0,0,94450.27,95360.33,0-Workday Financials-202004,202004,106165.68,107110.68,107110.68,-11750.349999999991
2020-04-30,Workday Financials,100.0,1,90382.77,91452.27,1-Workday Financials-202004,202004,106165.68,107110.68,107110.68,-15658.409999999989
2020-04-30,Workday Financials,100.0,2,73889.75,74979.23999999999,2-Workday Financials-202004,202004,106165.68,107110.68,107110.68,-32131.440000000002
2020-04-30,Workday Financials,100.0,3,72201.0,72201.0,3-Workday Financials-202004,202004,106165.68,107110.68,102989.63946333244,-30788.639463332438
2020-04-30,Workday Financials,100.0,4,72201.0,72201.0,4-Workday Financials-202004,202004,106165.68,107110.68,105009.743384018,-32808.743384018
2020-04-30,Workday Financials,100.0,5,113342.0,113342.0,5-Workday Financials-202004,202004,106165.68,107110.68,107110.68,6231.320000000007
2020-04-30,Workday Financials,20.0,3,1271.19,1444.53,3-Workday Financials-202004,202004,106165.68,107110.68,2060.5202683337848,-615.9902683337848
2020-04-30,Workday Financials,50.0,3,1271.19,1444.53,3-Workday Financials-202004,202004,106165.68,107110.68,2060.5202683337848,-615.9902683337848
2020-04-30,Workday Financials,50.0,4,1271.19,1444.53,4-Workday Financials-202004,202004,106165.68,107110.68,2100.936615981988,-656.4066159819879
2020-04-30,Workday HCM,100.0,3,159729.0,162456.28,3-Workday HCM-202004,202004,156518.75,164100.59000000003,150998.35271425825,11457.927285741753
2020-04-30,Workday HCM,100.0,4,159320.0,162047.28,4-Workday HCM-202004,202004,156518.75,164100.59000000003,145526.14860675746,16521.13139324254
2020-04-30,Workday HCM,100.0,5,139820.0,142547.28,5-Workday HCM-202004,202004,156518.75,164100.59000000003,155898.14591037706,-13350.865910377062
2020-04-30,Workday HCM,20.0,3,852.71,919.9,3-Workday HCM-202004,202004,156518.75,164100.59000000003,855.0200993267,64.87990067329997
2020-04-30,Workday HCM,45.0,3,12616.65,12616.65,3-Workday HCM-202004,202004,156518.75,164100.59000000003,11726.806540026315,889.8434599736847
2020-04-30,Workday HCM,45.0,4,12616.65,12616.65,4-Workday HCM-202004,202004,156518.75,164100.59000000003,11330.350517573923,1286.2994824260768
2020-04-30,Workday HCM,50.0,3,492.71,559.9,3-Workday HCM-202004,202004,156518.75,164100.59000000003,520.4106463887589,39.489353611241086
2020-04-30,Workday HCM,50.0,4,7998.51,8066.49,4-Workday HCM-202004,202004,156518.75,164100.59000000003,7244.090875668651,822.3991243313485
2020-04-30,Workday HCM,50.0,5,7500.0,7500.0,5-Workday HCM-202004,202004,156518.75,164100.59000000003,8202.444089622952,-702.4440896229517
2020-04-30,Workday Integrations,100.0,3,18980.0,18980.0,3-Workday Integrations-202004,202004,15620.0,15620.0,15620.0,3360.0
2020-04-30,Workday Integrations,100.0,4,25980.0,25980.0,4-Workday Integrations-202004,202004,15620.0,15620.0,15620.0,10360.0
2020-04-30,Workday Integrations,100.0,5,16980.0,16980.0,5-Workday Integrations-202004,202004,15620.0,15620.0,15620.0,1360.0
2020-04-30,Workday,10.0,4,2500.0,2500.0,4-Workday-202004,202004,129154.0,129154.0,2622.3510709094253,-122.35107090942529
2020-04-30,Workday,10.0,5,2500.0,2500.0,5-Workday-202004,202004,129154.0,129154.0,4044.755691169246,-1544.755691169246
2020-04-30,Workday,100.0,0,20980.0,20980.0,0-Workday-202004,202004,129154.0,129154.0,129154.0,-108174.0
2020-04-30,Workday,100.0,1,20980.0,20980.0,1-Workday-202004,202004,129154.0,129154.0,129154.0,-108174.0
2020-04-30,Workday,100.0,2,20980.0,20980.0,2-Workday-202004,202004,129154.0,129154.0,129154.0,-108174.0
2020-04-30,Workday,100.0,3,95731.82,94428.06000000001,3-Workday-202004,202004,129154.0,129154.0,104569.70356224736,-10141.643562247351
2020-04-30,Workday,100.0,4,81731.82,80428.06000000001,4-Workday-202004,202004,129154.0,129154.0,84364.24370886701,-3936.183708867
2020-04-30,Workday,100.0,5,44971.82,43668.06,5-Workday-202004,202004,129154.0,129154.0,70650.65368292804,-26982.59368292804
2020-04-30,Workday,45.0,5,17910.0,17910.0,5-Workday-202004,202004,129154.0,129154.0,28976.629771536478,-11066.629771536478
2020-04-30,Workday,75.0,3,15000.0,15000.0,3-Workday-202004,202004,129154.0,129154.0,16611.011106589613,-1611.0111065896126
2020-04-30,Workday,75.0,4,26250.0,26250.0,4-Workday-202004,202004,129154.0,129154.0,27534.686244548964,-1284.6862445489642
2020-04-30,Workday,75.0,5,11250.0,11250.0,5-Workday-202004,202004,129154.0,129154.0,18201.400610261604,-6951.400610261604
2020-04-30,Workday,90.0,3,7200.0,7200.0,3-Workday-202004,202004,129154.0,129154.0,7973.285331163014,-773.2853311630142
2020-04-30,Workday,90.0,4,13950.0,13950.0,4-Workday-202004,202004,129154.0,129154.0,14632.718975674594,-682.7189756745938
2020-04-30,Workday,90.0,5,4500.0,4500.0,5-Workday-202004,202004,129154.0,129154.0,7280.560244104642,-2780.560244104642
2020-05-31,Adaptive Insights,10.0,4,7094.59,97.22,4-Adaptive Insights-202005,0,0.0,0.0,0.0,97.22
2020-05-31,IT C&S Argentina,100.0,0,2246657.0,30788.18,0-IT C&S Argentina-202005,202005,2246657.0,30788.18,30788.18,0.0
2020-05-31,IT C&S Argentina,100.0,1,2118323.0,29029.489999999998,1-IT C&S Argentina-202005,202005,2246657.0,30788.18,30122.9217955889,-1093.4317955889019
2020-05-31,IT C&S Argentina,100.0,2,1923114.0,26354.35,2-IT C&S Argentina-202005,202005,2246657.0,30788.18,30411.884945788,-4057.534945788
2020-05-31,IT C&S Argentina,100.0,3,1923114.0,26354.35,3-IT C&S Argentina-202005,202005,2246657.0,30788.18,30411.884945788,-4057.534945788
2020-05-31,IT C&S Argentina,100.0,4,1774507.0,24317.850000000002,4-IT C&S Argentina-202005,202005,2246657.0,30788.18,30081.752965295404,-5763.902965295401
2020-05-31,IT C&S Argentina,100.0,5,1390208.0,19051.42,5-IT C&S Argentina-202005,202005,2246657.0,30788.18,29180.376835312247,-10128.956835312249
2020-05-31,IT C&S Argentina,100.0,6,1390208.0,19051.42,6-IT C&S Argentina-202005,202005,2246657.0,30788.18,29461.239519606217,-10409.819519606219
2020-05-31,IT C&S Argentina,100.0,7,1187208.0,16269.51,7-IT C&S Argentina-202005,202005,2246657.0,30788.18,27319.103485855558,-11049.593485855557
2020-05-31,IT C&S Argentina,50.0,1,7247.95,99.32999999999998,1-IT C&S Argentina-202005,202005,2246657.0,30788.18,103.07138781824432,-3.741387818244334
2020-05-31,IT C&S Argentina,50.0,2,3686.6099999999997,50.519999999999996,2-IT C&S Argentina-202005,202005,2246657.0,30788.18,58.298096043393585,-7.778096043393589
2020-05-31,IT C&S Argentina,50.0,3,3686.6099999999997,50.519999999999996,3-IT C&S Argentina-202005,202005,2246657.0,30788.18,58.298096043393585,-7.778096043393589
2020-05-31,IT C&S Argentina,50.0,4,10492.5,143.78,4-IT C&S Argentina-202005,202005,2246657.0,30788.18,177.8592450134437,-34.07924501344371
2020-05-31,IT C&S Argentina,50.0,5,15738.67,215.67999999999998,5-IT C&S Argentina-202005,202005,2246657.0,30788.18,330.34932177444756,-114.66932177444758
2020-05-31,IT C&S Argentina,75.0,5,15738.67,215.67999999999998,5-IT C&S Argentina-202005,202005,2246657.0,30788.18,330.34932177444756,-114.66932177444758
2020-05-31,IT C&S Argentina,75.0,6,16192.32,221.91000000000003,6-IT C&S Argentina-202005,202005,2246657.0,30788.18,343.16306405484823,-121.25306405484821
2020-05-31,IT C&S Argentina,75.0,7,32404.17,444.08000000000004,7-IT C&S Argentina-202005,202005,2246657.0,30788.18,745.6811837602199,-301.6011837602199
2020-05-31,IT C&S Argentina,90.0,1,39534.08,541.78,1-IT C&S Argentina-202005,202005,2246657.0,30788.18,562.1868165928562,-20.406816592856217
2020-05-31,IT C&S Argentina,90.0,2,20108.66,275.57,2-IT C&S Argentina-202005,202005,2246657.0,30788.18,317.99695816860594,-42.42695816860595
2020-05-31,IT C&S Argentina,90.0,3,20108.66,275.57,3-IT C&S Argentina-202005,202005,2246657.0,30788.18,317.99695816860594,-42.42695816860595
2020-05-31,IT C&S Argentina,90.0,4,31179.75,427.29,4-IT C&S Argentina-202005,202005,2246657.0,30788.18,528.5677896911557,-101.27778969115565
2020-05-31,IT C&S Argentina,90.0,5,45121.39,618.35,5-IT C&S Argentina-202005,202005,2246657.0,30788.18,947.1045211388615,-328.7545211388615
2020-05-31,IT C&S Argentina,90.0,6,46422.079999999994,636.1700000000001,6-IT C&S Argentina-202005,202005,2246657.0,30788.18,983.7774163389338,-347.6074163389337
2020-05-31,IT C&S Argentina,90.0,7,118350.18000000001,1621.8799999999999,7-IT C&S Argentina-202005,202005,2246657.0,30788.18,2723.3953303842222,-1101.5153303842224
2020-05-31,JD Edwards,100.0,0,14626.28,200.43,0-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,1,14626.28,200.43,1-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,2,14626.28,200.43,2-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,3,14626.28,200.43,3-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,4,14626.28,200.43,4-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,5,14626.28,200.43,5-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,6,14626.28,200.43,6-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,JD Edwards,100.0,7,14626.28,200.43,7-JD Edwards-202005,202005,3675.0,3371.55,3371.55,-3171.1200000000003
2020-05-31,Oracle Cloud,10.0,5,7094.59,97.22,5-Oracle Cloud-202005,202005,150.0,150.0,150.0,-52.78
2020-05-31,Oracle Cloud,10.0,6,7159.11,98.11,6-Oracle Cloud-202005,202005,150.0,150.0,150.0,-51.89
2020-05-31,Oracle Cloud,10.0,7,18983.43,260.15,7-Oracle Cloud-202005,202005,150.0,150.0,150.0,110.14999999999998
